,Prediction,Provider
8139,0,PRV56024
8140,0,PRV56024
8141,0,PRV55889
8142,0,PRV55889
8143,0,PRV55973
8144,0,PRV55532
8145,0,PRV55532
8146,1,PRV54974
8147,0,PRV51985
8148,0,PRV55017
8149,0,PRV51985
8150,0,PRV52053
8151,0,PRV53870
8152,0,PRV53866
8153,1,PRV57537
8154,0,PRV57508
8155,0,PRV57508
8156,0,PRV57508
8157,0,PRV57508
8158,0,PRV53869
8159,0,PRV52618
8160,1,PRV51073
8161,1,PRV51073
8162,0,PRV51069
8163,0,PRV51069
8164,0,PRV54003
8165,0,PRV53954
8166,0,PRV53866
8167,1,PRV54721
8168,1,PRV53856
8169,0,PRV52811
8170,0,PRV52625
8171,0,PRV52601
8172,1,PRV56024
8173,0,PRV56623
8174,1,PRV53366
8175,0,PRV55542
8176,0,PRV55542
8177,1,PRV53758
8178,0,PRV52050
8179,0,PRV52005
8180,0,PRV57214
8181,1,PRV56434
8182,0,PRV55725
8183,0,PRV55757
8184,0,PRV53006
8185,0,PRV52618
8186,0,PRV52632
8187,1,PRV52618
8188,1,PRV55476
8189,0,PRV55476
8190,0,PRV55476
8191,0,PRV55476
8192,0,PRV55476
8193,0,PRV57214
8194,1,PRV56402
8195,0,PRV54766
8196,1,PRV54766
8197,0,PRV54766
8198,0,PRV52618
8199,0,PRV52624
8200,1,PRV55021
8201,1,PRV55021
8202,0,PRV55021
8203,0,PRV55109
8204,1,PRV53866
8205,0,PRV53870
8206,0,PRV53870
8207,0,PRV53870
8208,0,PRV53870
8209,0,PRV53866
8210,0,PRV52840
8211,0,PRV52840
8212,0,PRV52840
8213,0,PRV52874
8214,1,PRV52479
8215,0,PRV51591
8216,0,PRV57214
8217,0,PRV53869
8218,1,PRV51407
8219,1,PRV52479
8220,0,PRV52618
8221,0,PRV52632
8222,0,PRV52632
8223,1,PRV53105
8224,1,PRV51407
8225,1,PRV55055
8226,1,PRV53758
8227,0,PRV52018
8228,0,PRV53866
8229,0,PRV53870
8230,0,PRV53953
8231,1,PRV53866
8232,0,PRV53870
8233,0,PRV53870
8234,0,PRV53870
8235,0,PRV54022
8236,0,PRV52867
8237,1,PRV51407
8238,1,PRV55841
8239,0,PRV55827
8240,0,PRV55827
8241,0,PRV55827
8242,0,PRV55827
8243,0,PRV55827
8244,0,PRV55827
8245,0,PRV55823
8246,0,PRV57195
8247,0,PRV53866
8248,0,PRV53870
8249,1,PRV53758
8250,0,PRV52018
8251,0,PRV53810
8252,1,PRV55841
8253,0,PRV55827
8254,0,PRV55827
8255,0,PRV55827
8256,0,PRV55827
8257,0,PRV55827
8258,0,PRV55827
8259,1,PRV52618
8260,1,PRV56024
8261,1,PRV52093
8262,1,PRV52183
8263,1,PRV52183
8264,1,PRV52183
8265,1,PRV52093
8266,1,PRV52106
8267,1,PRV52106
8268,0,PRV53869
8269,0,PRV53869
8270,1,PRV52368
8271,0,PRV52364
8272,1,PRV53758
8273,0,PRV52125
8274,1,PRV55125
8275,1,PRV54989
8276,1,PRV54920
8277,1,PRV55651
8278,0,PRV56009
8279,1,PRV53105
8280,0,PRV53105
8281,0,PRV53105
8282,0,PRV53105
8283,0,PRV53105
8284,1,PRV52172
8285,1,PRV56150
8286,1,PRV56150
8287,1,PRV56150
8288,1,PRV54738
8289,1,PRV56150
8290,1,PRV56197
8291,1,PRV56150
8292,1,PRV51407
8293,0,PRV51158
8294,1,PRV56409
8295,1,PRV57537
8296,0,PRV52632
8297,0,PRV55466
8298,0,PRV55153
8299,0,PRV52053
8300,1,PRV53866
8301,1,PRV51407
8302,1,PRV55190
8303,0,PRV53866
8304,0,PRV54035
8305,1,PRV55529
8306,1,PRV55190
8307,1,PRV56492
8308,1,PRV53948
8309,1,PRV54751
8310,0,PRV54751
8311,0,PRV54751
8312,0,PRV54751
8313,0,PRV54751
8314,0,PRV54751
8315,0,PRV54751
8316,0,PRV54749
8317,0,PRV54751
8318,0,PRV55020
8319,1,PRV54659
8320,1,PRV53804
8321,0,PRV54722
8322,0,PRV53610
8323,0,PRV53810
8324,1,PRV55825
8325,0,PRV55841
8326,0,PRV55840
8327,0,PRV57195
8328,0,PRV55544
8329,1,PRV51808
8330,0,PRV53866
8331,1,PRV53866
8332,0,PRV53954
8333,0,PRV53954
8334,0,PRV53954
8335,0,PRV53954
8336,1,PRV51597
8337,1,PRV51772
8338,1,PRV51411
8339,1,PRV56459
8340,1,PRV53948
8341,1,PRV55967
8342,1,PRV53707
8343,0,PRV55694
8344,0,PRV56573
8345,1,PRV51073
8346,0,PRV54281
8347,0,PRV51069
8348,0,PRV51069
8349,0,PRV51069
8350,0,PRV51069
8351,0,PRV51069
8352,0,PRV51069
8353,0,PRV51069
8354,1,PRV56240
8355,1,PRV53987
8356,1,PRV53006
8357,0,PRV57582
8358,0,PRV57582
8359,1,PRV51407
8360,1,PRV51407
8361,1,PRV51782
8362,0,PRV55394
8363,0,PRV55394
8364,0,PRV55415
8365,0,PRV55394
8366,0,PRV55394
8367,0,PRV55389
8368,0,PRV54094
8369,1,PRV54137
8370,0,PRV52840
8371,0,PRV52856
8372,0,PRV52840
8373,0,PRV52840
8374,1,PRV52117
8375,0,PRV57222
8376,0,PRV57229
8377,0,PRV51332
8378,1,PRV51384
8379,0,PRV54094
8380,1,PRV53263
8381,1,PRV51162
8382,0,PRV52618
8383,0,PRV52632
8384,1,PRV54729
8385,1,PRV52618
8386,0,PRV52632
8387,0,PRV52618
8388,1,PRV51373
8389,0,PRV51463
8390,1,PRV51407
8391,1,PRV54751
8392,1,PRV52103
8393,1,PRV54984
8394,0,PRV51939
8395,0,PRV51939
8396,0,PRV51939
8397,0,PRV51939
8398,0,PRV51939
8399,1,PRV54853
8400,0,PRV53610
8401,0,PRV53610
8402,0,PRV55694
8403,0,PRV55722
8404,1,PRV55253
8405,1,PRV55217
8406,1,PRV55253
8407,1,PRV54746
8408,0,PRV54752
8409,0,PRV52050
8410,1,PRV51407
8411,1,PRV55825
8412,1,PRV56899
8413,1,PRV55223
8414,1,PRV53854
8415,1,PRV53809
8416,0,PRV54069
8417,1,PRV54069
8418,1,PRV57608
8419,0,PRV57608
8420,0,PRV57591
8421,0,PRV57591
8422,0,PRV55476
8423,0,PRV55544
8424,0,PRV55559
8425,0,PRV55476
8426,1,PRV53930
8427,1,PRV53105
8428,1,PRV51407
8429,1,PRV56460
8430,1,PRV53366
8431,0,PRV55559
8432,0,PRV55559
8433,1,PRV51069
8434,0,PRV51039
8435,1,PRV53418
8436,0,PRV54243
8437,0,PRV54211
8438,0,PRV54211
8439,0,PRV53459
8440,0,PRV51332
8441,1,PRV51955
8442,0,PRV51939
8443,0,PRV57214
8444,0,PRV57214
8445,0,PRV57214
8446,0,PRV57214
8447,1,PRV52117
8448,0,PRV55253
8449,1,PRV51372
8450,1,PRV56429
8451,1,PRV56460
8452,1,PRV54397
8453,1,PRV51407
8454,1,PRV53866
8455,0,PRV53866
8456,0,PRV53870
8457,0,PRV53870
8458,0,PRV53953
8459,1,PRV56460
8460,0,PRV55532
8461,0,PRV55532
8462,0,PRV55533
8463,0,PRV55484
8464,0,PRV55533
8465,0,PRV55532
8466,0,PRV55533
8467,0,PRV55484
8468,0,PRV55484
8469,1,PRV56460
8470,1,PRV56457
8471,0,PRV55484
8472,0,PRV56460
8473,1,PRV53753
8474,1,PRV54788
8475,0,PRV54754
8476,0,PRV54782
8477,0,PRV54751
8478,0,PRV54801
8479,1,PRV57035
8480,1,PRV56776
8481,1,PRV51853
8482,1,PRV56612
8483,1,PRV56612
8484,1,PRV53866
8485,1,PRV57070
8486,0,PRV57562
8487,1,PRV51463
8488,1,PRV54853
8489,0,PRV56564
8490,0,PRV52997
8491,1,PRV53866
8492,1,PRV56787
8493,0,PRV57029
8494,0,PRV56573
8495,0,PRV56678
8496,0,PRV56612
8497,0,PRV56573
8498,0,PRV56573
8499,0,PRV56612
8500,0,PRV56612
8501,0,PRV56612
8502,0,PRV56573
8503,1,PRV56612
8504,0,PRV56678
8505,1,PRV55393
8506,1,PRV55393
8507,1,PRV54729
8508,0,PRV54751
8509,0,PRV54751
8510,1,PRV57022
8511,1,PRV56612
8512,1,PRV56678
8513,1,PRV56776
8514,1,PRV56612
8515,1,PRV56678
8516,1,PRV51407
8517,0,PRV54647
8518,0,PRV54766
8519,1,PRV51663
8520,0,PRV51581
8521,1,PRV53753
8522,1,PRV51854
8523,0,PRV51850
8524,0,PRV53508
8525,0,PRV53425
8526,1,PRV52033
8527,1,PRV54516
8528,0,PRV57229
8529,0,PRV57229
8530,0,PRV57229
8531,1,PRV51407
8532,1,PRV56573
8533,1,PRV56795
8534,1,PRV56573
8535,1,PRV56678
8536,1,PRV56678
8537,1,PRV56612
8538,1,PRV56678
8539,1,PRV56787
8540,1,PRV56573
8541,1,PRV56573
8542,1,PRV56612
8543,1,PRV55476
8544,1,PRV55476
8545,1,PRV55476
8546,1,PRV52116
8547,0,PRV52116
8548,1,PRV56913
8549,0,PRV52819
8550,0,PRV55190
8551,0,PRV55241
8552,1,PRV54958
8553,0,PRV55524
8554,1,PRV54398
8555,1,PRV54394
8556,1,PRV53105
8557,1,PRV53105
8558,1,PRV53105
8559,1,PRV53105
8560,1,PRV54331
8561,1,PRV53105
8562,1,PRV53105
8563,0,PRV51039
8564,0,PRV51006
8565,0,PRV51009
8566,1,PRV54825
8567,1,PRV52096
8568,1,PRV56781
8569,1,PRV55170
8570,1,PRV53105
8571,0,PRV54493
8572,0,PRV53105
8573,0,PRV54493
8574,0,PRV53105
8575,0,PRV53105
8576,0,PRV53105
8577,0,PRV53105
8578,0,PRV53105
8579,0,PRV53105
8580,1,PRV54989
8581,1,PRV52125
8582,0,PRV56024
8583,0,PRV51986
8584,0,PRV55889
8585,0,PRV55994
8586,0,PRV55889
8587,1,PRV56128
8588,1,PRV53758
8589,0,PRV55204
8590,0,PRV56573
8591,1,PRV51782
8592,1,PRV52338
8593,1,PRV52338
8594,1,PRV57222
8595,0,PRV57222
8596,1,PRV57178
8597,0,PRV54958
8598,0,PRV54928
8599,0,PRV54928
8600,1,PRV51073
8601,0,PRV51069
8602,0,PRV51069
8603,0,PRV51069
8604,1,PRV54958
8605,1,PRV54766
8606,1,PRV54762
8607,1,PRV54762
8608,0,PRV53105
8609,0,PRV53866
8610,0,PRV52618
8611,1,PRV52618
8612,0,PRV52015
8613,0,PRV54751
8614,0,PRV54751
8615,0,PRV54751
8616,0,PRV57178
8617,1,PRV51407
8618,1,PRV53748
8619,1,PRV51079
8620,1,PRV53610
8621,0,PRV55476
8622,1,PRV55476
8623,1,PRV55544
8624,1,PRV55476
8625,0,PRV55542
8626,0,PRV55476
8627,0,PRV55476
8628,0,PRV55476
8629,0,PRV55476
8630,0,PRV55476
8631,1,PRV53275
8632,1,PRV54920
8633,1,PRV52479
8634,1,PRV55529
8635,1,PRV55245
8636,1,PRV55228
8637,1,PRV51594
8638,0,PRV52618
8639,0,PRV52618
8640,0,PRV51407
8641,0,PRV51473
8642,1,PRV51162
8643,1,PRV55478
8644,0,PRV53112
8645,0,PRV51384
8646,1,PRV56814
8647,1,PRV51953
8648,0,PRV51939
8649,0,PRV51939
8650,0,PRV54984
8651,1,PRV51080
8652,1,PRV54751
8653,0,PRV54751
8654,1,PRV54811
8655,1,PRV54811
8656,1,PRV52375
8657,1,PRV56460
8658,0,PRV56429
8659,0,PRV56429
8660,0,PRV56429
8661,0,PRV56429
8662,1,PRV53693
8663,0,PRV52960
8664,1,PRV51407
8665,1,PRV51188
8666,0,PRV53711
8667,0,PRV57480
8668,0,PRV57428
8669,0,PRV53610
8670,1,PRV53610
8671,1,PRV52338
8672,1,PRV54698
8673,1,PRV51407
8674,0,PRV51662
8675,0,PRV54152
8676,1,PRV54105
8677,1,PRV54105
8678,1,PRV54094
8679,1,PRV52475
8680,0,PRV51591
8681,0,PRV51411
8682,0,PRV57337
8683,1,PRV56223
8684,1,PRV56443
8685,1,PRV57503
8686,0,PRV51339
8687,1,PRV56203
8688,0,PRV56204
8689,1,PRV52984
8690,1,PRV57323
8691,1,PRV56609
8692,1,PRV57178
8693,0,PRV57201
8694,1,PRV56609
8695,1,PRV56244
8696,0,PRV52618
8697,1,PRV52585
8698,0,PRV52735
8699,1,PRV56024
8700,1,PRV56776
8701,1,PRV56612
8702,1,PRV57029
8703,1,PRV56460
8704,1,PRV54964
8705,1,PRV52034
8706,1,PRV56244
8707,1,PRV56244
8708,0,PRV52840
8709,0,PRV52874
8710,1,PRV54750
8711,0,PRV54749
8712,0,PRV54749
8713,0,PRV56564
8714,1,PRV54853
8715,0,PRV54984
8716,0,PRV52083
8717,1,PRV51817
8718,1,PRV51407
8719,1,PRV51407
8720,0,PRV53866
8721,1,PRV54721
8722,0,PRV54706
8723,0,PRV54706
8724,0,PRV54706
8725,0,PRV54700
8726,1,PRV53929
8727,1,PRV53962
8728,0,PRV53953
8729,0,PRV53870
8730,1,PRV53866
8731,0,PRV53866
8732,1,PRV57195
8733,1,PRV57229
8734,1,PRV57666
8735,1,PRV56443
8736,0,PRV52329
8737,0,PRV52379
8738,1,PRV52368
8739,1,PRV56532
8740,1,PRV56460
8741,1,PRV56650
8742,1,PRV56573
8743,1,PRV56573
8744,0,PRV56573
8745,0,PRV56565
8746,0,PRV56565
8747,0,PRV56565
8748,0,PRV56565
8749,0,PRV54035
8750,1,PRV54003
8751,0,PRV52618
8752,0,PRV52632
8753,1,PRV56431
8754,0,PRV56431
8755,0,PRV56431
8756,0,PRV56431
8757,0,PRV56431
8758,0,PRV56431
8759,0,PRV56431
8760,1,PRV55162
8761,0,PRV55084
8762,0,PRV54979
8763,1,PRV56203
8764,0,PRV56204
8765,0,PRV56204
8766,0,PRV56204
8767,1,PRV54984
8768,1,PRV57503
8769,1,PRV54751
8770,1,PRV57214
8771,0,PRV57214
8772,1,PRV55961
8773,0,PRV57214
8774,0,PRV57214
8775,0,PRV57214
8776,0,PRV53105
8777,0,PRV53105
8778,0,PRV53105
8779,0,PRV53105
8780,1,PRV53866
8781,0,PRV53866
8782,0,PRV53953
8783,0,PRV53870
8784,0,PRV53870
8785,0,PRV53870
8786,0,PRV53870
8787,1,PRV54958
8788,1,PRV51407
8789,0,PRV51844
8790,1,PRV57503
8791,1,PRV57503
8792,1,PRV54956
8793,1,PRV54956
8794,0,PRV54940
8795,1,PRV52005
8796,1,PRV56132
8797,0,PRV55389
8798,0,PRV55394
8799,0,PRV55389
8800,0,PRV55389
8801,0,PRV55389
8802,1,PRV53758
8803,0,PRV53753
8804,0,PRV53823
8805,1,PRV54647
8806,1,PRV51177
8807,1,PRV54647
8808,1,PRV54650
8809,1,PRV54650
8810,1,PRV54650
8811,1,PRV54650
8812,1,PRV54650
8813,1,PRV54650
8814,1,PRV54650
8815,1,PRV54948
8816,1,PRV56024
8817,0,PRV55889
8818,0,PRV55889
8819,0,PRV55889
8820,0,PRV55889
8821,0,PRV55973
8822,1,PRV55967
8823,1,PRV55967
8824,0,PRV53105
8825,0,PRV53866
8826,0,PRV53866
8827,0,PRV53866
8828,0,PRV51188
8829,0,PRV53897
8830,0,PRV53897
8831,0,PRV53897
8832,1,PRV54751
8833,0,PRV54751
8834,0,PRV54964
8835,0,PRV54751
8836,0,PRV54751
8837,0,PRV54751
8838,0,PRV54751
8839,1,PRV53866
8840,1,PRV51982
8841,0,PRV55932
8842,1,PRV55015
8843,1,PRV53758
8844,1,PRV53758
8845,0,PRV53275
8846,1,PRV55545
8847,0,PRV53105
8848,0,PRV53105
8849,1,PRV51407
8850,1,PRV51073
8851,0,PRV51069
8852,0,PRV51069
8853,0,PRV51069
8854,0,PRV51069
8855,0,PRV51069
8856,1,PRV51069
8857,1,PRV51073
8858,0,PRV51069
8859,1,PRV53866
8860,1,PRV54766
8861,0,PRV54920
8862,0,PRV52840
8863,0,PRV52840
8864,0,PRV52840
8865,0,PRV55949
8866,1,PRV56573
8867,1,PRV56565
8868,0,PRV52091
8869,0,PRV54766
8870,0,PRV54940
8871,1,PRV53866
8872,0,PRV53953
8873,1,PRV57503
8874,1,PRV53610
8875,1,PRV52338
8876,0,PRV52338
8877,0,PRV52338
8878,0,PRV52338
8879,0,PRV52338
8880,0,PRV52338
8881,0,PRV52338
8882,1,PRV52994
8883,1,PRV52983
8884,1,PRV52983
8885,1,PRV52134
8886,0,PRV52083
8887,0,PRV52083
8888,0,PRV52083
8889,0,PRV52083
8890,1,PRV56203
8891,0,PRV56204
8892,0,PRV52116
8893,0,PRV51939
8894,0,PRV54940
8895,0,PRV54940
8896,0,PRV54940
8897,0,PRV54940
8898,0,PRV54940
8899,0,PRV54940
8900,0,PRV55100
8901,0,PRV54940
8902,1,PRV57323
8903,1,PRV54811
8904,0,PRV54749
8905,1,PRV51407
8906,0,PRV51188
8907,1,PRV56899
8908,1,PRV51457
8909,1,PRV54948
8910,1,PRV52172
8911,1,PRV56573
8912,1,PRV52050
8913,1,PRV51982
8914,1,PRV51985
8915,1,PRV51985
8916,1,PRV51985
8917,1,PRV51985
8918,1,PRV51985
8919,1,PRV52006
8920,1,PRV51407
8921,0,PRV51373
8922,1,PRV53866
8923,1,PRV51073
8924,0,PRV51069
8925,0,PRV51069
8926,1,PRV51073
8927,1,PRV52856
8928,1,PRV51080
8929,0,PRV51022
8930,1,PRV52618
8931,1,PRV51982
8932,0,PRV54740
8933,1,PRV56787
8934,1,PRV56678
8935,1,PRV56565
8936,1,PRV57029
8937,1,PRV56612
8938,1,PRV56612
8939,1,PRV56565
8940,1,PRV55066
8941,0,PRV54940
8942,0,PRV53789
8943,1,PRV51407
8944,0,PRV56024
8945,1,PRV54751
8946,0,PRV54754
8947,0,PRV54749
8948,0,PRV54754
8949,0,PRV54749
8950,0,PRV54754
8951,1,PRV54731
8952,1,PRV54766
8953,0,PRV53811
8954,0,PRV55394
8955,0,PRV55394
8956,0,PRV55394
8957,0,PRV52070
8958,0,PRV52164
8959,0,PRV52164
8960,1,PRV51407
8961,0,PRV51615
8962,1,PRV57028
8963,1,PRV56558
8964,0,PRV55204
8965,0,PRV55204
8966,0,PRV55204
8967,0,PRV55204
8968,0,PRV55204
8969,0,PRV55204
8970,0,PRV55204
8971,0,PRV55204
8972,0,PRV55204
8973,0,PRV55204
8974,0,PRV55204
8975,1,PRV52360
8976,1,PRV51883
8977,1,PRV57666
8978,1,PRV51524
8979,1,PRV55825
8980,0,PRV52618
8981,0,PRV52632
8982,0,PRV55961
8983,0,PRV55962
8984,0,PRV55962
8985,0,PRV55962
8986,0,PRV55962
8987,0,PRV55962
8988,0,PRV55962
8989,0,PRV55962
8990,0,PRV52618
8991,0,PRV52632
8992,0,PRV52632
8993,1,PRV56727
8994,0,PRV53693
8995,0,PRV54766
8996,0,PRV55894
8997,0,PRV54751
8998,1,PRV56429
8999,0,PRV56431
9000,1,PRV52984
9001,1,PRV52983
9002,1,PRV52983
9003,1,PRV52983
9004,1,PRV52983
9005,1,PRV52983
9006,1,PRV52983
9007,1,PRV54853
9008,0,PRV52811
9009,0,PRV52601
9010,0,PRV52601
9011,0,PRV54516
9012,0,PRV54516
9013,1,PRV55478
9014,1,PRV57323
9015,1,PRV55153
9016,0,PRV54766
9017,0,PRV54920
9018,0,PRV55047
9019,0,PRV54751
9020,0,PRV54920
9021,0,PRV54920
9022,0,PRV53866
9023,1,PRV56462
9024,1,PRV51268
9025,1,PRV53263
9026,0,PRV53267
9027,1,PRV56573
9028,1,PRV56573
9029,1,PRV56573
9030,1,PRV57029
9031,1,PRV56573
9032,1,PRV56876
9033,1,PRV56876
9034,1,PRV56876
9035,1,PRV56876
9036,1,PRV51545
9037,1,PRV54556
9038,0,PRV54516
9039,1,PRV51333
9040,1,PRV57494
9041,0,PRV52546
9042,0,PRV57582
9043,1,PRV57195
9044,0,PRV57195
9045,0,PRV54956
9046,0,PRV54940
9047,1,PRV52618
9048,0,PRV52632
9049,0,PRV52632
9050,0,PRV56024
9051,0,PRV55889
9052,1,PRV51079
9053,1,PRV51002
9054,1,PRV53866
9055,1,PRV56573
9056,1,PRV56573
9057,1,PRV56573
9058,1,PRV56612
9059,0,PRV55476
9060,0,PRV55476
9061,0,PRV55476
9062,1,PRV55529
9063,0,PRV53105
9064,0,PRV53105
9065,0,PRV53105
9066,0,PRV53105
9067,0,PRV53105
9068,0,PRV53105
9069,1,PRV54811
9070,0,PRV55545
9071,1,PRV52338
9072,0,PRV52338
9073,0,PRV52338
9074,1,PRV51163
9075,0,PRV51163
9076,1,PRV54094
9077,1,PRV54094
9078,1,PRV54094
9079,1,PRV51020
9080,0,PRV52023
9081,0,PRV51020
9082,1,PRV54751
9083,1,PRV55545
9084,1,PRV56573
9085,0,PRV54751
9086,0,PRV54751
9087,0,PRV54751
9088,0,PRV54751
9089,0,PRV52116
9090,1,PRV52995
9091,1,PRV52995
9092,0,PRV57442
9093,0,PRV57221
9094,0,PRV54751
9095,0,PRV54751
9096,0,PRV54751
9097,0,PRV54754
9098,0,PRV54751
9099,0,PRV54751
9100,1,PRV53866
9101,1,PRV51854
9102,1,PRV51854
9103,0,PRV51853
9104,0,PRV52618
9105,0,PRV52632
9106,0,PRV52779
9107,0,PRV52618
9108,1,PRV55476
9109,0,PRV55542
9110,1,PRV55845
9111,1,PRV53866
9112,0,PRV53954
9113,0,PRV53954
9114,0,PRV53903
9115,0,PRV53903
9116,1,PRV52338
9117,0,PRV52338
9118,0,PRV52338
9119,0,PRV52338
9120,0,PRV52338
9121,1,PRV52603
9122,1,PRV51343
9123,1,PRV52819
9124,0,PRV52569
9125,0,PRV52569
9126,0,PRV52852
9127,0,PRV52625
9128,0,PRV52852
9129,1,PRV53866
9130,0,PRV53870
9131,0,PRV53870
9132,0,PRV53953
9133,1,PRV56573
9134,1,PRV54853
9135,0,PRV51150
9136,1,PRV53006
9137,1,PRV54951
9138,0,PRV52005
9139,1,PRV51512
9140,1,PRV51772
9141,0,PRV54956
9142,0,PRV54956
9143,0,PRV54956
9144,0,PRV54940
9145,0,PRV54940
9146,0,PRV55102
9147,0,PRV54940
9148,1,PRV51982
9149,1,PRV51985
9150,1,PRV51985
9151,1,PRV51985
9152,1,PRV51985
9153,1,PRV51985
9154,1,PRV51985
9155,1,PRV51985
9156,1,PRV51985
9157,1,PRV51985
9158,1,PRV51985
9159,1,PRV51985
9160,1,PRV51985
9161,1,PRV51985
9162,1,PRV52093
9163,1,PRV57195
9164,0,PRV57258
9165,0,PRV52840
9166,0,PRV53758
9167,0,PRV53758
9168,1,PRV53866
9169,1,PRV56573
9170,1,PRV52338
9171,0,PRV52338
9172,0,PRV52338
9173,1,PRV55476
9174,1,PRV52338
9175,1,PRV52338
9176,1,PRV52338
9177,0,PRV52338
9178,0,PRV52338
9179,0,PRV52338
9180,0,PRV52338
9181,0,PRV56250
9182,0,PRV52338
9183,0,PRV52338
9184,0,PRV52338
9185,0,PRV52338
9186,0,PRV52338
9187,0,PRV52618
9188,0,PRV52624
9189,0,PRV52632
9190,1,PRV54825
9191,1,PRV54825
9192,0,PRV56558
9193,0,PRV56558
9194,1,PRV53275
9195,0,PRV53345
9196,1,PRV53929
9197,1,PRV51825
9198,1,PRV55014
9199,0,PRV54899
9200,0,PRV53866
9201,0,PRV53866
9202,0,PRV52036
9203,0,PRV53976
9204,0,PRV55153
9205,0,PRV53789
9206,1,PRV53105
9207,1,PRV53105
9208,1,PRV53105
9209,1,PRV53097
9210,1,PRV55529
9211,0,PRV55529
9212,1,PRV53753
9213,0,PRV52618
9214,0,PRV52632
9215,1,PRV51545
9216,0,PRV51343
9217,0,PRV52050
9218,1,PRV51804
9219,0,PRV51581
9220,0,PRV51663
9221,0,PRV51172
9222,1,PRV52618
9223,0,PRV52632
9224,0,PRV52624
9225,0,PRV53869
9226,0,PRV52618
9227,1,PRV54647
9228,1,PRV56787
9229,1,PRV56612
9230,1,PRV56573
9231,1,PRV56565
9232,0,PRV54766
9233,0,PRV54751
9234,0,PRV53810
9235,0,PRV55047
9236,1,PRV53112
9237,1,PRV54853
9238,0,PRV54839
9239,0,PRV51150
9240,1,PRV54495
9241,0,PRV53105
9242,0,PRV53105
9243,0,PRV53105
9244,0,PRV53105
9245,0,PRV53105
9246,0,PRV53105
9247,0,PRV52550
9248,1,PRV51591
9249,1,PRV54659
9250,1,PRV51407
9251,1,PRV51591
9252,1,PRV57503
9253,1,PRV56913
9254,1,PRV56644
9255,1,PRV56573
9256,1,PRV56678
9257,1,PRV56573
9258,1,PRV56612
9259,1,PRV56678
9260,0,PRV53275
9261,0,PRV53287
9262,0,PRV53287
9263,1,PRV54766
9264,1,PRV55478
9265,1,PRV55825
9266,1,PRV55825
9267,0,PRV52375
9268,1,PRV52637
9269,1,PRV51372
9270,1,PRV55476
9271,0,PRV54079
9272,1,PRV56714
9273,1,PRV56573
9274,1,PRV52324
9275,0,PRV57178
9276,0,PRV52618
9277,1,PRV55190
9278,0,PRV51163
9279,1,PRV53866
9280,1,PRV57032
9281,1,PRV54766
9282,1,PRV54766
9283,1,PRV54746
9284,1,PRV56776
9285,1,PRV56612
9286,1,PRV56612
9287,0,PRV54731
9288,1,PRV54989
9289,1,PRV54731
9290,0,PRV52618
9291,0,PRV52618
9292,0,PRV52632
9293,1,PRV51407
9294,0,PRV55841
9295,0,PRV57323
9296,1,PRV54948
9297,1,PRV54736
9298,1,PRV54762
9299,1,PRV55204
9300,1,PRV54853
9301,1,PRV57537
9302,1,PRV52110
9303,0,PRV52050
9304,1,PRV57178
9305,1,PRV56736
9306,1,PRV53546
9307,1,PRV53406
9308,1,PRV53537
9309,0,PRV54731
9310,0,PRV52108
9311,1,PRV51195
9312,1,PRV54751
9313,0,PRV54751
9314,0,PRV54751
9315,0,PRV52618
9316,0,PRV52632
9317,0,PRV52618
9318,0,PRV52632
9319,1,PRV52338
9320,1,PRV53006
9321,0,PRV55532
9322,0,PRV55532
9323,0,PRV55532
9324,1,PRV56631
9325,0,PRV56573
9326,0,PRV56631
9327,0,PRV56573
9328,1,PRV55391
9329,1,PRV53856
9330,1,PRV56399
9331,1,PRV55190
9332,0,PRV52618
9333,0,PRV52632
9334,1,PRV51854
9335,1,PRV56623
9336,1,PRV56573
9337,1,PRV54853
9338,1,PRV53748
9339,0,PRV53800
9340,1,PRV56431
9341,0,PRV56431
9342,0,PRV56431
9343,0,PRV56431
9344,0,PRV56431
9345,0,PRV56431
9346,0,PRV56431
9347,0,PRV56431
9348,0,PRV56431
9349,0,PRV52618
9350,1,PRV54659
9351,1,PRV54659
9352,1,PRV54659
9353,1,PRV51333
9354,0,PRV52840
9355,1,PRV53758
9356,0,PRV56203
9357,0,PRV52125
9358,1,PRV53929
9359,0,PRV54766
9360,0,PRV54754
9361,0,PRV52618
9362,0,PRV52624
9363,0,PRV52479
9364,0,PRV52632
9365,0,PRV52618
9366,0,PRV52618
9367,0,PRV52618
9368,1,PRV55190
9369,1,PRV55228
9370,1,PRV52447
9371,1,PRV52338
9372,0,PRV52429
9373,0,PRV52360
9374,1,PRV54729
9375,1,PRV53866
9376,0,PRV52618
9377,0,PRV52618
9378,0,PRV52632
9379,0,PRV52618
9380,0,PRV52632
9381,0,PRV52036
9382,1,PRV54366
9383,1,PRV53105
9384,0,PRV53105
9385,0,PRV53105
9386,1,PRV54647
9387,1,PRV51881
9388,1,PRV52498
9389,1,PRV54650
9390,1,PRV53508
9391,0,PRV55476
9392,0,PRV55975
9393,0,PRV55973
9394,0,PRV54956
9395,0,PRV54940
9396,0,PRV54940
9397,0,PRV54940
9398,0,PRV56205
9399,1,PRV57111
9400,0,PRV53866
9401,0,PRV53866
9402,0,PRV53897
9403,1,PRV52078
9404,1,PRV57214
9405,0,PRV57214
9406,0,PRV57214
9407,0,PRV57214
9408,0,PRV57214
9409,0,PRV57214
